client_id	path	sentence	phonemes	duration_s
02eb087ff2dda32b8dd01a85b4693569a62d56033bf17d7f0565aa45fa29b850e53f808baf94fef3d89be8a5ed0432675594297e47f8e5ea0ddfe86e81a21711	common_voice_pl_24005493.mp3	Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem	ɔstatɲʲɛ swɔva vɨmuviw sɨtʃɔntsɨm ʃɛptɛm i zɛ zwɔɕlivɨm uɕmʲɛxɛm	6.8475
039674fdf440f2c9e53ff991cf27230071a2d969342dfd22d7b53d51b5d2d2468daec87b4edc41741e38f4388168950a8f52529f890f50ff0f660c786cde57bb	common_voice_pl_20605240.mp3	Gdzież tu powód do wyrzutów	ɡdʑɛʃ tu pɔvud dɔ vɨʒutuf	3.941625
03efe4ce7429b21145fd6b382697d11d0b5112730d96a5f9df2ad8c234a4b0ac2cb9cc8819ef12829ac314ed718df03038836eb887aa9f0f2e402f2c4ff29cbb	common_voice_pl_43348140.mp3	Dziękuję, panie pośle	dʑɛŋkujɛ paɲʲɛ pɔɕlɛ	5.8395
04bb285ec98789c6485651e8e7c5c5897de0462ce196bc909dd1f465102a2e871f97caac708eab4ef1a226eeafccbdf4e5f801557e6f78e3e7ae890695341e0f	common_voice_pl_20605185.mp3	Lubię go	lubjɛ ɡɔ	7.589625
065406dc3fbd9f86ce9f7b2ed7fdf801916cb723ed32b35eec90ac3314b94096320237ce3567f78012d6e503f7d6960abdc49941b5f1ac0167db23d598ac8f5a	common_voice_pl_42935679.mp3	O to powinno chodzić w Unii Europejskiej - jedność w różnorodności	ɔtɔ pɔvinnɔ xɔdʑitɕ w uɲʲi ɛwrɔpɛjskʲɛj jɛdnɔɕtɕ w ruʒnɔrɔdnɔɕtɕi	5.2635
068bf7cf01fb28afca5df71713cdbf9f52eb54e3d9eba2bfc971b17cd2aac103a9ef9d74aa63e6471f6562e10320a959623fc0051de88c1cc7662ecffa5b768b	common_voice_pl_20633386.mp3	To mi nie pomaga	tɔ mi ɲʲɛ pɔmaɡa	3.029625
09e8fc1e934239cfd3124d1ca7f1c4f3d27cde45951bb4a0d8b0014c879f46139067292d9eb3e47b9f210f3207f858add3100b8cdf8df7eaee1b1b6269de0f55	common_voice_pl_20603604.mp3	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi	ftɕɔ̃ʃ ludʑɛ vɨɕadajɔ̃ pʃɛd zamkʲɛm z mʲasta s praɡʲi	7.541625
0b57062fe0a2d9f1996677fa64a27c01d528f83ab99a419324b4f46584c114374ab44c4df19d8d5c8e9fa7c383cb4d78af384a9ba0bd01af3b4e3d9f0041e303	common_voice_pl_20774047.mp3	Ale on wcale inaczej nie myślał	alɛ ɔn ftsalɛ inatʃɛj ɲʲɛ mɨɕlaw	4.085625
0c035c8e3c4fda003909c304e3900336476cd1791af0a4a3d28bd55ff360c19eef4b9eb4fb9643f884d0da9bb67b8668919fe89b8b268cd8a9527eb414f017b8	common_voice_pl_20603955.mp3	A ten przyrząd do czego służy	a tɛn pʃɨʒɔnd dɔ tʃɛɡɔ swuʒɨ	5.861625
0c9e9aa151c7d72a33772d8ce35b2264dd70950f5c0261dec2a000eb1376a044ffa7d22e01952cfb728bacf649774b6088d0df721a0a579dadb4e96668a8ee24	common_voice_pl_28085422.mp3	Niemniej jednak wymiana handlowa z Chinami istnieje, a nawet się rozwija	ɲʲɛmɲʲɛj jɛdnaɡ vɨmjana xandlɔva s çinami istɲʲɛjɛ a navɛt ɕɛ rɔzvija	6.3075
0ca64753cd3b37f9b04bc9728bb0e84073d07eaa9d3e7153d26c6879a45b2fe8599f226f3882f600a6117a50b1db9020b2e23b055d70a5ce3e204bf01642a0c2	common_voice_pl_20603513.mp3	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru	na jutʃɛjʃɨm kɔlɔkfʲum bɛɲdʑɛ pʲɛɲtɕ pɨtaɲ ɔtfartɨx i tɛzd vʲɛlɔkrɔtnɛɡɔ vɨbɔru	8.501625
