path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41820956.mp3	Das wäre insbesondere sehr im Sinne von Klein- und Mittelbetrieben gewesen.	5.9835	076456e91f4ef256bc9b4c6e67a3a263e2668d32b599d2c8af5e00001bb9be4c451b517a818d551ba35cd43557eaff9959528a612d1066976a6cf3b9181f0993
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19548736.mp3	Wieso immer ich?	1.997625	476db306a586261ea88e065c8c4e3069aee437873ae1151e8a653468392952bf897117eb38b56cf7b8e4728f3fa3370b34b2c02982d508c9c0e2dbfe1c37dbfb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25895836.mp3	Ich frage mich, ob das ein Löwchen ist, sagte Charles.	5.3715	c00979b35f1927444648438a6c9b9bce8e951eeee1b2da5ec25efb27860b488fa05cefa79bae4ede5183638dc4cc4a8bcf7065ac911f2e3b26055cc8189bd6d4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28227553.mp3	Das Unvorstellbare ist passiert.	2.51265625	97ea024e561a747223107f27cf208d65f440202f8f76d7e9adb4be6d3255c28833b3d18e7a56442e1968df4bfd0cd5e0833469e5867547fa94b72a638bed26d9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19650343.mp3	Der Ort gehörte von Anfang an zu Zweibrücken-Bitsch.	4.733625	a9ee322737caffc639c108e531e5e5ff911853c2a5a22d30d4938b824826a7b09989091f33345ad34b8f381fc1431cca4319baadd37c628dbf85220dad1951c9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30357713.mp3	Ich möchte meine Besorgnis wegen der Energiesituation in Bulgarien zum Ausdruck bringen.	5.2275	e3d8297fce93830ff1b28d07655c18b11c8823b8fd248d17ecd5b56786670dc344a48953f87785bdcf8213916fb4ed372a8de1fb8a17148ec26a7c0a38f9dcf5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33072407.mp3	Am Ende der Saison feierte er mit Uttaradit die Meisterschaft in der Northern Region.	5.3355	20f733a353f6d48c834f117b64d2d3b27e08bc4841e42e1ca9dfd7d6ab1f95c68c7f9a29b314b6dac890f207ce7b305fc363971b61c674ac5eacd62d50e8abca
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31831623.mp3	Dies spiegelt die geringe Verbreitung außerhalb der genannten Gebiete aber nicht wider.	5.96365625	09efcaee3c74c4ef4345d9720409f734f627d4ec912acd64e5c73d88638f0776fe1a74c935bf5b89c87f0e35cd0a6b85f78e1e827a854e127a66e614b4198cc6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21316513.mp3	Das Hauptziel der Europäischen Zentralbank ist die Wahrung der Preisstabilität im Euro-Währungsgebiet.	6.485625	9006f18efd8424248cffe82a016e141d183112d8a3174564450d3cfc1d38df68e3ecdf247c85d40159fecf569db881be3866b13b82c8b1372586d6af35ed540a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18208196.mp3	Ist der Kaffee zu stark?	3.581625	7cd268d2accfa93ef085449353e095831ca8cab23e52c1d54de49d9035d48bd2aa31e9ed3b363f18db5a5ff6d00f16baefdff1fc79767f7150531ece8712e368
